Para_Ind,Paragraph,Word_Count,group,sentiment,context
0,The new details of the investigation emerged as [TGT] said [TGT]'s through apologizing for the attack and will focus instead on easing tensions with China and Hong Kong  where officials have criticized the handling of the daylong crisis.,38,politics,Negative,[TGT] - politics
0,The new details of the investigation emerged as [TGT] said [TGT]'s through apologizing for the attack and will focus instead on easing tensions with China and Hong Kong  where officials have criticized the handling of the daylong crisis.,38,recreation,None,[TGT] - recreation
0,The new details of the investigation emerged as [TGT] said [TGT]'s through apologizing for the attack and will focus instead on easing tensions with China and Hong Kong  where officials have criticized the handling of the daylong crisis.,38,computer,None,[TGT] - computer
0,The new details of the investigation emerged as [TGT] said [TGT]'s through apologizing for the attack and will focus instead on easing tensions with China and Hong Kong  where officials have criticized the handling of the daylong crisis.,38,religion,None,[TGT] - religion
0,The new details of the investigation emerged as [TGT] said [TGT]'s through apologizing for the attack and will focus instead on easing tensions with China and Hong Kong  where officials have criticized the handling of the daylong crisis.,38,science,None,[TGT] - science
0,The new details of the investigation emerged as [TGT] said [TGT]'s through apologizing for the attack and will focus instead on easing tensions with China and Hong Kong  where officials have criticized the handling of the daylong crisis.,38,sale,None,[TGT] - sale
0,The new details of the investigation emerged as [TGT] said [TGT]'s through apologizing for the attack and will focus instead on easing tensions with China and Hong Kong  where officials have criticized the handling of the daylong crisis.,38,general,None,[TGT] - general
1,"""Let me just say that this incident will not define this administration "" [TGT] said in a nationally televised news conference. [TGT] added that [TGT] will wait for a report from a fact-finding committee before [TGT] fires any officials for the fiasco.",42,politics,Neutral,[TGT] - politics
1,"""Let me just say that this incident will not define this administration "" [TGT] said in a nationally televised news conference. [TGT] added that [TGT] will wait for a report from a fact-finding committee before [TGT] fires any officials for the fiasco.",42,recreation,None,[TGT] - recreation
1,"""Let me just say that this incident will not define this administration "" [TGT] said in a nationally televised news conference. [TGT] added that [TGT] will wait for a report from a fact-finding committee before [TGT] fires any officials for the fiasco.",42,computer,None,[TGT] - computer
1,"""Let me just say that this incident will not define this administration "" [TGT] said in a nationally televised news conference. [TGT] added that [TGT] will wait for a report from a fact-finding committee before [TGT] fires any officials for the fiasco.",42,religion,None,[TGT] - religion
1,"""Let me just say that this incident will not define this administration "" [TGT] said in a nationally televised news conference. [TGT] added that [TGT] will wait for a report from a fact-finding committee before [TGT] fires any officials for the fiasco.",42,science,None,[TGT] - science
1,"""Let me just say that this incident will not define this administration "" [TGT] said in a nationally televised news conference. [TGT] added that [TGT] will wait for a report from a fact-finding committee before [TGT] fires any officials for the fiasco.",42,sale,None,[TGT] - sale
1,"""Let me just say that this incident will not define this administration "" [TGT] said in a nationally televised news conference. [TGT] added that [TGT] will wait for a report from a fact-finding committee before [TGT] fires any officials for the fiasco.",42,general,None,[TGT] - general
2,[TGT]facing [TGT] first major test barely two months after taking office  said [TGT] will now focus on preventing a repeat of the incident. The public and the media have questioned why [TGT] wasn't more visible and involved.,37,politics,Negative,[TGT] - politics
2,[TGT]facing [TGT] first major test barely two months after taking office  said [TGT] will now focus on preventing a repeat of the incident. The public and the media have questioned why [TGT] wasn't more visible and involved.,37,recreation,None,[TGT] - recreation
2,[TGT]facing [TGT] first major test barely two months after taking office  said [TGT] will now focus on preventing a repeat of the incident. The public and the media have questioned why [TGT] wasn't more visible and involved.,37,computer,None,[TGT] - computer
2,[TGT]facing [TGT] first major test barely two months after taking office  said [TGT] will now focus on preventing a repeat of the incident. The public and the media have questioned why [TGT] wasn't more visible and involved.,37,religion,None,[TGT] - religion
2,[TGT]facing [TGT] first major test barely two months after taking office  said [TGT] will now focus on preventing a repeat of the incident. The public and the media have questioned why [TGT] wasn't more visible and involved.,37,science,None,[TGT] - science
2,[TGT]facing [TGT] first major test barely two months after taking office  said [TGT] will now focus on preventing a repeat of the incident. The public and the media have questioned why [TGT] wasn't more visible and involved.,37,sale,None,[TGT] - sale
2,[TGT]facing [TGT] first major test barely two months after taking office  said [TGT] will now focus on preventing a repeat of the incident. The public and the media have questioned why [TGT] wasn't more visible and involved.,37,general,None,[TGT] - general
3,"""The first thing I will admit is I am not perfect and I can learn "" said [TGT]who said [TGT] was following the developments from [TGT] office. Later  [TGT] went to a restaurant near the downtown Manila park where the hostages were held to meet with officials  but [TGT] did not want to be ""back seat driving"" or looking over the shoulders of those handling the crisis  [TGT] said.",69,politics,Positive,[TGT] - politics
